T,P,v,u,h,s
600,2,0.19962,3291.5,3690.7,7.7043
700,2,0.22326,3471.7,3918.2,7.9509
800,2,0.24674,3658,4151.5,8.1791
900,2,0.27012,3850.9,4391.1,8.3925
1000,2,0.29342,4050.2,4637.1,8.5936
1100,2,0.31667,4255.7,4889.1,8.7842
1200,2,0.33989,4467.2,5147,8.9654
1300,2,0.36308,4684.2,5410.3,9.1384
223.95,2.5,0.07995,2602.1,2801.9,6.2558
225,2.5,0.08026,2604.8,2805.5,6.2629
250,2.5,0.08705,2663.3,2880.9,6.4107
300,2.5,0.09894,2762.2,3009.6,6.6459
350,2.5,0.10979,2852.5,3127,6.8424
400,2.5,0.12012,2939.8,3240.1,7.017
450,2.5,0.13015,3026.2,3351.6,7.1768
500,2.5,0.13999,3112.8,3462.8,7.3254
600,2.5,0.15931,3288.5,3686.8,7.5979
700,2.5,0.17835,3469.3,3915.2,7.8455
800,2.5,0.19722,3656.2,4149.2,8.0744
900,2.5,0.21597,3849.4,4389.3,8.2882
1000,2.5,0.23466,4049,4635.6,8.4897
1100,2.5,0.2533,4254.7,4887.9,8.6804
1200,2.5,0.2719,4466.3,5146,8.8618
1300,2.5,0.29048,4683.4,5409.5,9.0349
233.85,3,0.06667,2603.2,2803.2,6.1856
250,3,0.07063,2644.7,2856.5,6.2893
300,3,0.08118,2750.8,2994.3,6.5412
350,3,0.09056,2844.4,3116.1,6.745
400,3,0.09938,2933.6,3231.7,6.9235
450,3,0.10789,3021.2,3344.9,7.0856
500,3,0.1162,3108.6,3457.2,7.2359
600,3,0.13245,3285.5,3682.8,7.5103
700,3,0.14841,3467,3912.2,7.759
800,3,0.1642,3654.3,4146.9,7.9885
900,3,0.17988,3847.9,4387.5,8.2028
1000,3,0.19549,4047.7,4634.2,8.4045
1100,3,0.21105,4253.6,4886.7,8.5955
1200,3,0.22658,4465.3,5145.1,8.7771
1300,3,0.24207,4682.6,5408.8,8.9502
242.56,3.5,0.05706,2603,2802.7,6.1244
250,3.5,0.05876,2624,2829.7,6.1764
300,3.5,0.06845,2738.8,2978.4,6.4484
350,3.5,0.0768,2836,3104.9,6.6601
400,3.5,0.08456,2927.2,3223.2,6.8428
450,3.5,0.09198,3016.1,3338.1,7.0074
500,3.5,0.09919,3104.5,3451.7,7.1593
600,3.5,0.11325,3282.5,3678.9,7.4357
700,3.5,0.12702,3464.7,3909.3,7.6855
800,3.5,0.14061,3652.5,4144.6,7.9156
900,3.5,0.1541,3846.4,4385.7,8.1304
1000,3.5,0.16751,4046.4,4632.7,8.3324
1100,3.5,0.18087,4252.5,4885.6,8.5236
1200,3.5,0.1942,4464.4,5144.1,8.7053
1300,3.5,0.2075,4681.8,5408,8.8786
250.35,4,0.04978,2601.7,2800.8,6.0696
275,4,0.05461,2668.9,2887.3,6.2312
300,4,0.05887,2726.2,2961.7,6.3639
350,4,0.06647,2827.4,3093.3,6.5843
400,4,0.07343,2920.8,3214.5,6.7714
450,4,0.08004,3011,3331.2,6.9386
500,4,0.08644,3100.3,3446,7.0922
600,4,0.09886,3279.4,3674.9,7.3706
700,4,0.11098,3462.4,3906.3,7.6214
800,4,0.12292,3650.6,4142.3,7.8523
900,4,0.13476,3844.8,4383.9,8.0675
1000,4,0.14653,4045.1,4631.2,8.2698
1100,4,0.15824,4251.4,4884.4,8.4612
1200,4,0.16992,4463.5,5143.2,8.643
1300,4,0.18157,4680.9,5407.2,8.8164
257.44,4.5,0.04406,2599.7,2798,6.0198
275,4.5,0.04733,2651.4,2864.4,6.1429
300,4.5,0.05138,2713,2944.2,6.2854
350,4.5,0.05842,2818.6,3081.5,6.5153
400,4.5,0.06477,2914.2,3205.7,6.7071
450,4.5,0.07076,3005.8,3324.2,6.877
500,4.5,0.07652,3096,3440.4,7.0323
600,4.5,0.08766,3276.4,3670.9,7.3127
700,4.5,0.0985,3460,3903.3,7.5647
800,4.5,0.10916,3648.8,4140,7.7962
900,4.5,0.11972,3843.3,4382.1,8.0118
1000,4.5,0.1302,4043.9,4629.8,8.2144
1100,4.5,0.14064,4250.4,4883.2,8.406
1200,4.5,0.15103,4462.6,5142.2,8.588
1300,4.5,0.1614,4680.1,5406.5,8.7616
263.94,5,0.03945,2597,2794.2,5.9737
275,5,0.04144,2632.3,2839.5,6.0571
300,5,0.04535,2699,2925.7,6.2111
350,5,0.05197,2809.5,3069.3,6.4516
400,5,0.05784,2907.5,3196.7,6.6483
450,5,0.06332,3000.6,3317.2,6.821
500,5,0.06858,3091.8,3434.7,6.9781
600,5,0.0787,3273.3,3666.9,7.2605
700,5,0.08852,3457.7,3900.3,7.5136
800,5,0.09816,3646.9,4137.7,7.7458
900,5,0.10769,3841.8,4380.2,7.9619
1000,5,0.11715,4042.6,4628.3,8.1648
1100,5,0.12655,4249.3,4882.1,8.3566
1200,5,0.13592,4461.6,5141.3,8.5388
1300,5,0.14527,4679.3,5405.7,8.7124
275.59,6,0.03245,2589.9,2784.6,5.8902
300,6,0.03619,2668.4,2885.6,6.0703
350,6,0.04225,2790.4,3043.9,6.3357
400,6,0.04742,2893.7,3178.3,6.5432
450,6,0.05217,2989.9,3302.9,6.7219
500,6,0.05667,3083.1,3423.1,6.8826
550,6,0.06102,3175.2,3541.3,7.0308
600,6,0.06527,3267.2,3658.8,7.1693
700,6,0.07355,3453,3894.3,7.4247
800,6,0.08165,3643.2,4133.1,7.6582
900,6,0.08964,3838.8,4376.6,7.8751
1000,6,0.09756,4040.1,4625.4,8.0786
1100,6,0.10543,4247.1,4879.7,8.2709
1200,6,0.11326,4459.8,5139.4,8.4534
1300,6,0.12107,4677.7,5404.1,8.6273
285.83,7,0.027378,2581,2772.6,5.8148
300,7,0.029492,2633.5,2839.9,5.9337
350,7,0.035262,2770.1,3016.9,6.2305
400,7,0.039958,2879.5,3159.2,6.4502
450,7,0.044187,2979,3288.3,6.6353
500,7,0.048157,3074.3,3411.4,6.8
550,7,0.051966,3167.9,3531.6,6.9507
600,7,0.055665,3261,3650.6,7.091
700,7,0.06285,3448.3,3888.3,7.3487
800,7,0.069856,3639.5,4128.5,7.5836
900,7,0.07675,3835.7,4373,7.8014
1000,7,0.083571,4037.5,4622.5,8.0055
1100,7,0.090341,4245,4877.4,8.1982
1200,7,0.097075,4457.9,5137.4,8.381
1300,7,0.103781,4676.1,5402.6,8.5551
295.01,8,0.023525,2570.5,2758.7,5.745
300,8,0.024279,2592.3,2786.5,5.7937
350,8,0.029975,2748.3,2988.1,6.1321
400,8,0.034344,2864.6,3139.4,6.3658
450,8,0.038194,2967.8,3273.3,6.5579
500,8,0.041767,3065.4,3399.5,6.7266
550,8,0.045172,3160.5,3521.8,6.88
600,8,0.048463,3254.7,3642.4,7.0221
700,8,0.054829,3443.6,3882.2,7.2822
800,8,0.061011,3635.7,4123.8,7.5185
900,8,0.067082,3832.7,4369.3,7.7372
1000,8,0.073079,4035,4619.6,7.9419
1100,8,0.079025,4242.8,4875,8.135
1200,8,0.084934,4456.1,5135.5,8.3181
1300,8,0.090817,4674.5,5401,8.4925
303.35,9,0.020489,2558.5,2742.9,5.6791
325,9,0.023284,2647.6,2857.1,5.8738
350,9,0.025816,2725,2957.3,6.038
400,9,0.02996,2849.2,3118.8,6.2876
450,9,0.033524,2956.3,3258,6.4872
500,9,0.036793,3056.3,3387.4,6.6603
550,9,0.039885,3153,3512,6.8164
600,9,0.042861,3248.4,3634.1,6.9605
650,9,0.045755,3343.4,3755.2,7.0954
700,9,0.048589,3438.8,3876.1,7.2229
800,9,0.054132,3632,4119.2,7.4606
900,9,0.059562,3829.6,4365.7,7.6802
1000,9,0.064919,4032.4,4616.7,7.8855
1100,9,0.070224,4240.7,4872.7,8.0791
1200,9,0.075492,4454.2,5133.6,8.2625
1300,9,0.080733,4672.9,5399.5,8.4371
311,10,0.018028,2545.2,2725.5,5.6159
325,10,0.019877,2611.6,2810.3,5.7596
350,10,0.02244,2699.6,2924,5.946
400,10,0.026436,2833.1,3097.5,6.2141
450,10,0.029782,2944.5,3242.4,6.4219
500,10,0.032811,3047,3375.1,6.5995
550,10,0.035655,3145.4,3502,6.7585
600,10,0.038378,3242,3625.8,6.9045
650,10,0.041018,3338,3748.1,7.0408
700,10,0.043597,3434,3870,7.1693
800,10,0.048629,3628.2,4114.5,7.4085
900,10,0.053547,3826.5,4362,7.629
1000,10,0.058391,4029.9,4613.8,7.8349
1100,10,0.063183,4238.5,4870.3,8.0289
1200,10,0.067938,4452.4,5131.7,8.2126
1300,10,0.072667,4671.3,5398,8.3874
327.81,12.5,0.013496,2505.6,2674.3,5.4638
350,12.5,0.016138,2624.9,2826.6,5.713
400,12.5,0.02003,2789.6,3040,6.0433
450,12.5,0.023019,2913.7,3201.5,6.2749
500,12.5,0.02563,3023.2,3343.6,6.4651
550,12.5,0.028033,3126.1,3476.5,6.6317
600,12.5,0.030306,3225.8,3604.6,6.7828
650,12.5,0.032491,3324.1,3730.2,6.9227
700,12.5,0.034612,3422,3854.6,7.054
800,12.5,0.038724,3618.8,4102.8,7.2967
900,12.5,0.04272,3818.9,4352.9,7.5195
1000,12.5,0.046641,4023.5,4606.5,7.7269
1100,12.5,0.05051,4233.1,4864.5,7.922
1200,12.5,0.054342,4447.7,5127,8.1065
1300,12.5,0.058147,4667.3,5394.1,8.2819
342.16,15,0.010341,2455.7,2610.8,5.3108
350,15,0.011481,2520.9,2693.1,5.4438
400,15,0.015671,2740.6,2975.7,5.8819
450,15,0.018477,2880.8,3157.9,6.1434
500,15,0.020828,2998.4,3310.8,6.348
550,15,0.022945,3106.2,3450.4,6.523
600,15,0.024921,3209.3,3583.1,6.6796
650,15,0.026804,3310.1,3712.1,6.8233
700,15,0.028621,3409.8,3839.1,6.9573
800,15,0.032121,3609.3,4091.1,7.2037
900,15,0.035503,3811.2,4343.7,7.4288
1000,15,0.038808,4017.1,4599.2,7.6378
1100,15,0.042062,4227.7,4858.6,7.8339
1200,15,0.045279,4443.1,5122.3,8.0192
1300,15,0.048469,4663.3,5390.3,8.1952
354.67,17.5,0.007932,2390.7,2529.5,5.1435
400,17.5,0.012463,2684.3,2902.4,5.7211
450,17.5,0.015204,2845.4,3111.4,6.0212
500,17.5,0.017385,2972.4,3276.7,6.2424
550,17.5,0.019305,3085.8,3423.6,6.4266
600,17.5,0.021073,3192.5,3561.3,6.589
650,17.5,0.022742,3295.8,3693.8,6.7366
700,17.5,0.024342,3397.5,3823.5,6.8735
800,17.5,0.027405,3599.7,4079.3,7.1237
900,17.5,0.030348,3803.5,4334.6,7.3511
1000,17.5,0.033215,4010.7,4592,7.5616
1100,17.5,0.036029,4222.3,4852.8,7.7588
1200,17.5,0.038806,4438.5,5117.6,7.9449
1300,17.5,0.041556,4659.2,5386.5,8.1215
365.75,20,0.005862,2294.8,2412.1,4.931
400,20,0.00995,2617.9,2816.9,5.5526
450,20,0.012721,2807.3,3061.7,5.9043
500,20,0.014793,2945.3,3241.2,6.1446
550,20,0.016571,3064.7,3396.2,6.339
600,20,0.018185,3175.3,3539,6.5075
650,20,0.019695,3281.4,3675.3,6.6593
700,20,0.021134,3385.1,3807.8,6.7991
800,20,0.02387,3590.1,4067.5,7.0531
900,20,0.026484,3795.7,4325.4,7.2829
1000,20,0.02902,4004.3,4584.7,7.495
1100,20,0.031504,4216.9,4847,7.6933
1200,20,0.033952,4433.8,5112.9,7.8802
1300,20,0.036371,4655.2,5382.7,8.0574
375,25,0.001978,1799.9,1849.4,4.0345
400,25,0.006005,2428.5,2578.7,5.14
425,25,0.007886,2607.8,2805,5.4708
450,25,0.009176,2721.2,2950.6,5.6759
500,25,0.011143,2887.3,3165.9,5.9643
550,25,0.012736,3020.8,3339.2,6.1816
600,25,0.01414,3140,3493.5,6.3637
650,25,0.01543,3251.9,3637.7,6.5243
700,25,0.016643,3359.9,3776,6.6702
800,25,0.018922,3570.7,4043.8,6.9322
900,25,0.021075,3780.2,4307.1,7.1668
1000,25,0.02315,3991.5,4570.2,7.3821
1100,25,0.025172,4206.1,4835.4,7.5825
1200,25,0.027157,4424.6,5103.5,7.771
1300,25,0.029115,4647.2,5375.1,7.9494
375,30,0.001792,1738.1,1791.9,3.9313
400,30,0.002798,2068.9,2152.8,4.4758
425,30,0.005299,2452.9,2611.8,5.1473
450,30,0.006737,2618.9,2821,5.4422
500,30,0.008691,2824,3084.8,5.7956
550,30,0.010175,2974.5,3279.7,6.0403
600,30,0.011445,3103.4,3446.8,6.2373
650,30,0.01259,3221.7,3599.4,6.4074
700,30,0.013654,3334.3,3743.9,6.5599
800,30,0.015628,3551.2,4020,6.8301
900,30,0.017473,3764.6,4288.8,7.0695
1000,30,0.01924,3978.6,4555.8,7.288
1100,30,0.020954,4195.2,4823.9,7.4906
1200,30,0.02263,4415.3,5094.2,7.6807
1300,30,0.024279,4639.2,5367.6,7.8602
375,35,0.001701,1702.8,1762.4,3.8724
400,35,0.002105,1914.9,1988.6,4.2144
425,35,0.003434,2253.3,2373.5,4.7751
450,35,0.004957,2497.5,2671,5.1946
500,35,0.006933,2755.3,2997.9,5.6331
550,35,0.008348,2925.8,3218,5.9093
600,35,0.009523,3065.6,3399,6.1229
650,35,0.010565,3190.9,3560.7,6.303
700,35,0.011523,3308.3,3711.6,6.4623
800,35,0.013278,3531.6,3996.3,6.7409
900,35,0.014904,3749,4270.6,6.9853
1000,35,0.01645,3965.8,4541.5,7.2069
1100,35,0.017942,4184.4,4812.4,7.4118
1200,35,0.019398,4406.1,5085,7.6034
1300,35,0.020827,4631.2,5360.2,7.7841
375,40,0.001641,1677,1742.6,3.829
400,40,0.001911,1855,1931.4,4.1145
425,40,0.002538,2097.5,2199,4.5044
450,40,0.003692,2364.2,2511.8,4.9449
500,40,0.005623,2681.6,2906.5,5.4744
550,40,0.006985,2875.1,3154.4,5.7857
600,40,0.008089,3026.8,3350.4,6.017
650,40,0.009053,3159.5,3521.6,6.2078
700,40,0.00993,3282,3679.2,6.374
800,40,0.011521,3511.8,3972.6,6.6613
900,40,0.01298,3733.3,4252.5,6.9107
1000,40,0.01436,3952.9,4527.3,7.1355
1100,40,0.015686,4173.7,4801.1,7.3425
1200,40,0.016976,4396.9,5075.9,7.5357
1300,40,0.018239,4623.3,5352.8,7.7175
375,50,0.00156,1638.6,1716.6,3.7642
400,50,0.001731,1787.8,1874.4,4.0029
425,50,0.002009,1960.3,2060.7,4.2746
450,50,0.002487,2160.3,2284.7,4.5896
500,50,0.00389,2528.1,2722.6,5.1762
550,50,0.005118,2769.5,3025.4,5.5563
600,50,0.006108,2947.1,3252.6,5.8245
650,50,0.006957,3095.6,3443.5,6.0373
700,50,0.007717,3228.7,3614.6,6.2179
800,50,0.009073,3472.2,3925.8,6.5225
900,50,0.010296,3702,4216.8,6.7819
1000,50,0.011441,3927.4,4499.4,7.0131
1100,50,0.012534,4152.2,4778.9,7.2244
1200,50,0.01359,4378.6,5058.1,7.4207
1300,50,0.01462,4607.5,5338.5,7.6048
375,60,0.001503,1609.7,1699.9,3.7149
400,60,0.001633,1745.2,1843.2,3.9317
425,60,0.001816,1892.9,2001.8,4.163
450,60,0.002086,2055.1,2180.2,4.414
500,60,0.002952,2393.2,2570.3,4.9356
550,60,0.003955,2664.6,2901.9,5.3517
600,60,0.004833,2866.8,3156.8,5.6527
650,60,0.005591,3031.3,3366.8,5.8867
700,60,0.006265,3175.4,3551.3,6.0814
800,60,0.007456,3432.6,3880,6.4033
900,60,0.008519,3670.9,4182.1,6.6725
1000,60,0.009504,3902,4472.2,6.9099
1100,60,0.010439,4130.9,4757.3,7.1255
1200,60,0.011339,4360.5,5040.8,7.3248
1300,60,0.012213,4591.8,5324.5,7.5111
