T,Psat,vf,vg,uf,ug,hf,hg,sf,sg
145,415.68,0.001085,0.446,610.19,2554.4,610.64,2739.8,1.7908,6.8827
150,476.16,0.001091,0.39248,631.66,2559.1,632.18,2745.9,1.8418,6.8371
155,543.49,0.001096,0.34648,653.19,2563.5,653.79,2751.8,1.8924,6.7927
160,618.23,0.001102,0.3068,674.79,2567.8,675.47,2757.5,1.9426,6.7492
165,700.93,0.001108,0.27244,696.46,2571.9,697.24,2762.8,1.9923,6.7067
170,792.18,0.001114,0.2426,718.2,2575.7,719.08,2767.9,2.0417,6.665
175,892.6,0.001121,0.21659,740.02,2579.4,741.02,2772.7,2.0906,6.6242
180,1002.8,0.001127,0.19384,761.92,2582.8,763.05,2777.2,2.1392,6.5841
185,1123.5,0.001134,0.1739,783.91,2586,785.19,2781.4,2.1875,6.5447
190,1255.2,0.001141,0.15636,806,2589,807.43,2785.3,2.2355,6.5059
195,1398.8,0.001149,0.14089,828.18,2591.7,829.78,2788.8,2.2831,6.4678
200,1554.9,0.001157,0.12721,850.46,2594.2,852.26,2792,2.3305,6.4302
205,1724.3,0.001164,0.11508,872.86,2596.4,874.87,2794.8,2.3776,6.393
210,1907.7,0.001173,0.10429,895.38,2598.3,897.61,2797.3,2.4245,6.3563
215,2105.9,0.001181,0.09468,918.02,2599.9,920.5,2799.3,2.4712,6.32
220,2319.6,0.00119,0.086094,940.79,2601.3,943.55,2801,2.5176,6.284
225,2549.7,0.001199,0.078405,963.7,2602.3,966.76,2802.2,2.5639,6.2483
230,2797.1,0.001209,0.071505,986.76,2602.9,990.14,2802.9,2.61,6.2128
235,3062.6,0.001219,0.0653,1010,2603.2,1013.7,2803.2,2.656,6.1775
240,3347,0.001229,0.059707,1033.4,2603.1,1037.5,2803,2.7018,6.1424
245,3651.2,0.00124,0.054656,1056.9,2602.7,1061.5,2802.2,2.7476,6.1072
250,3976.2,0.001252,0.050085,1080.7,2601.8,1085.7,2801,2.7933,6.0721
255,4322.9,0.001263,0.045941,1104.7,2600.5,1110.1,2799.1,2.839,6.0369
260,4692.3,0.001276,0.042175,1128.8,2598.7,1134.8,2796.6,2.8847,6.0017
265,5085.3,0.001289,0.038748,1153.3,2596.5,1159.8,2793.5,2.9304,5.9662
270,5503,0.001303,0.035622,1177.9,2593.7,1185.1,2789.7,2.9762,5.9305
275,5946.4,0.001317,0.032767,1202.9,2590.3,1210.7,2785.2,3.0221,5.8944
280,6416.6,0.001333,0.030153,1228.2,2586.4,1236.7,2779.9,3.0681,5.8579
285,6914.6,0.001349,0.027756,1253.7,2581.8,1263.1,2773.7,3.1144,5.821
290,7441.8,0.001366,0.025554,1279.7,2576.5,1289.8,2766.7,3.1608,5.7834
295,7999,0.001384,0.023528,1306,2570.5,1317.1,2758.7,3.2076,5.745
300,8587.9,0.001404,0.021659,1332.7,2563.6,1344.8,2749.6,3.2548,5.7059
305,9209.4,0.001425,0.019932,1360,2555.8,1373.1,2739.4,3.3024,5.6657
310,9865,0.001447,0.018333,1387.7,2547.1,1402,2727.9,3.3506,5.6243
315,"10,556",0.001472,0.016849,1416.1,2537.2,1431.6,2715,3.3994,5.5816
320,"11,284",0.001499,0.01547,1445.1,2526,1462,2700.6,3.4491,5.5372
325,"12,051",0.001528,0.014183,1475,2513.4,1493.4,2684.3,3.4998,5.4908
330,"12,858",0.00156,0.012979,1505.7,2499.2,1525.8,2666,3.5516,5.4422
335,"13,707",0.001597,0.011848,1537.5,2483,1559.4,2645.4,3.605,5.3907
340,"14,601",0.001638,0.010783,1570.7,2464.5,1594.6,2622,3.6602,5.3358
345,"15,541",0.001685,0.009772,1605.5,2443.2,1631.7,2595.1,3.7179,5.2765
350,"16,529",0.001741,0.008806,1642.4,2418.3,1671.2,2563.9,3.7788,5.2114
355,"17,570",0.001808,0.007872,1682.2,2388.6,1714,2526.9,3.8442,5.1384
360,"18,666",0.001895,0.00695,1726.2,2351.9,1761.5,2481.6,3.9165,5.0537
365,"19,822",0.002015,0.006009,1777.2,2303.6,1817.2,2422.7,4.0004,4.9493
370,"21,044",0.002217,0.004953,1844.5,2230.1,1891.2,2334.3,4.1119,4.8009
373.95,"22,064",0.003106,0.003106,2015.7,2015.7,2084.3,2084.3,4.407,4.407
