P,Tsat,vf,vg,uf,ug,hf,hg,sf,sg
1100,184.06,0.001133,0.17745,779.78,2585.5,781.03,2780.7,2.1785,6.552
1200,187.96,0.001138,0.16326,796.96,2587.8,798.33,2783.8,2.2159,6.5217
1300,191.6,0.001144,0.15119,813.1,2589.9,814.59,2786.5,2.2508,6.4936
1400,195.04,0.001149,0.14078,828.35,2591.8,829.96,2788.9,2.2835,6.4675
1500,198.29,0.001154,0.13171,842.82,2593.4,844.55,2791,2.3143,6.443
1750,205.72,0.001166,0.11344,876.12,2596.7,878.16,2795.2,2.3844,6.3877
2000,212.38,0.001177,0.099587,906.12,2599.1,908.47,2798.3,2.4467,6.339
2250,218.41,0.001187,0.088717,933.54,2600.9,936.21,2800.5,2.5029,6.2954
2500,223.95,0.001197,0.079952,958.87,2602.1,961.87,2801.9,2.5542,6.2558
3000,233.85,0.001217,0.066667,1004.6,2603.2,1008.3,2803.2,2.6454,6.1856
3500,242.56,0.001235,0.057061,1045.4,2603,1049.7,2802.7,2.7253,6.1244
4000,250.35,0.001252,0.049779,1082.4,2601.7,1087.4,2800.8,2.7966,6.0696
5000,263.94,0.001286,0.039448,1148.1,2597,1154.5,2794.2,2.9207,5.9737
6000,275.59,0.001319,0.032449,1205.8,2589.9,1213.8,2784.6,3.0275,5.8902
7000,285.83,0.001352,0.027378,1258,2581,1267.5,2772.6,3.122,5.8148
8000,295.01,0.001384,0.023525,1306,2570.5,1317.1,2758.7,3.2077,5.745
9000,303.35,0.001418,0.020489,1350.9,2558.5,1363.7,2742.9,3.2866,5.6791
"10,000",311,0.001452,0.018028,1393.3,2545.2,1407.8,2725.5,3.3603,5.6159
"11,000",318.08,0.001488,0.015988,1433.9,2530.4,1450.2,2706.3,3.4299,5.5544
"12,000",324.68,0.001526,0.014264,1473,2514.3,1491.3,2685.4,3.4964,5.4939
"13,000",330.85,0.001566,0.012781,1511,2496.6,1531.4,2662.7,3.5606,5.4336
"14,000",336.67,0.00161,0.011487,1548.4,2477.1,1571,2637.9,3.6232,5.3728
"15,000",342.16,0.001657,0.010341,1585.5,2455.7,1610.3,2610.8,3.6848,5.3108
"16,000",347.36,0.00171,0.009312,1622.6,2432,1649.9,2581,3.7461,5.2466
"17,000",352.29,0.00177,0.008374,1660.2,2405.4,1690.3,2547.7,3.8082,5.1791
"18,000",356.99,0.00184,0.007504,1699.1,2375,1732.2,2510,3.872,5.1064
"19,000",361.47,0.001926,0.006677,1740.3,2339.2,1776.8,2466,3.9396,5.0256
"20,000",365.75,0.002038,0.005862,1785.8,2294.8,1826.6,2412.1,4.0146,4.931
"21,000",369.83,0.002207,0.004994,1841.6,2233.5,1888,2338.4,4.1071,4.8076
"22,000",373.71,0.002703,0.003644,1951.7,2092.4,2011.1,2172.6,4.2942,4.5439
"22,064",373.95,0.003106,0.003106,2015.7,2015.7,2084.3,2084.3,4.407,4.407
